site,watershed,date,latitude,longitude,ph_sonde,ph_lab,temp_deg_c_sonde,temp_lab_deg_c,spc_u_scm_sonde,conductivity_lab_u_scm,alkalinity_mg_ca_co3l,aluminum_dis_ug_l,aluminum_org_ug_l,ali_ug_l,antimony_dis_ug_l,arsenic_dis_ug_l,barium_dis_ug_l,bromide_ug_l,cadmium_dis_ug_l,calcium_dis_mg_l,cerium_dis_ug_l,chloride_mg_l,chromium_dis_ug_l,cobalt_dis_ug_l,copper_dis_ug_l,fluoride_ug_l,hardness_mg_ca_co3l,iron_dis_ug_l,lead_dis_ug_l,lithium_dis_ug_l,magnesium_dis_mg_l,manganese_dis_ug_l,nickel_dis_ug_l,nitrate_ug_l,nitrite_ug_l,phosphate_ug_l,phosphorus_dis_ug_l,potassium_dis_mg_l,selenium_dis_ug_l,silver_dis_ug_l,sodium_dis_mg_l,sulfate_mg_l,tds_mg_l,titanium_dis_ug_l,uranium_dis_ug_l,vanadium_dis_ug_l,zinc_dis_ug_l,avg_dic_mg_l,avg_doc_mg_l,avg_turbidity_ntu,avg_colour_colour_units,cens_ph_sonde,cens_ph_lab,cens_temp_deg_c_sonde,cens_temp_lab_deg_c,cens_spc_u_scm_sonde,cens_conductivity_lab_u_scm,cens_alkalinity_mg_ca_co3l,cens_aluminum_dis_ug_l,cens_aluminum_org_ug_l,cens_ali_ug_l,cens_antimony_dis_ug_l,cens_arsenic_dis_ug_l,cens_barium_dis_ug_l,cens_bromide_ug_l,cens_cadmium_dis_ug_l,cens_calcium_dis_mg_l,cens_cerium_dis_ug_l,cens_chloride_mg_l,cens_chromium_dis_ug_l,cens_cobalt_dis_ug_l,cens_copper_dis_ug_l,cens_fluoride_ug_l,cens_hardness_mg_ca_co3l,cens_iron_dis_ug_l,cens_lead_dis_ug_l,cens_lithium_dis_ug_l,cens_magnesium_dis_mg_l,cens_manganese_dis_ug_l,cens_nickel_dis_ug_l,cens_nitrate_ug_l,cens_nitrite_ug_l,cens_phosphate_ug_l,cens_phosphorus_dis_ug_l,cens_potassium_dis_mg_l,cens_selenium_dis_ug_l,cens_silver_dis_ug_l,cens_sodium_dis_mg_l,cens_sulfate_mg_l,cens_tds_mg_l,cens_titanium_dis_ug_l,cens_uranium_dis_ug_l,cens_vanadium_dis_ug_l,cens_zinc_dis_ug_l,cens_avg_dic_mg_l,cens_avg_doc_mg_l,cens_avg_turbidity_ntu,cens_avg_colour_colour_units,yday
46MW,Medway,2020-11-18,44.461564,-65.048081,4.2,4.81,4.2,8.7,47.4,43.56,-2.3582,431.7,392.3,39.39999999999998,2,0.423,6.723,9,0.4,1.531,0.4,4.602,0.4,0.4,1.22,21.4951,7.4504532,371,0.819,1.289,0.8809,27.34,0.4,40.9824,9,10,10,0.2364,1,0.4,NA,2.3647,35.5,3.761,0.4,0.523,4.587,NA,26.04,0.443,225.5,none,none,none,none,none,none,left,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,none,none,none,none,left,none,left,left,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.8825136612021858
46MW,Medway,2020-12-03,44.461564,-65.048081,3.72,4.34,7.7,11.8,46.4,47.63,-2.3582,343.6,320.1,23.5,2,0.4,5.812,9,0.4,1.341,0.4,4.7422,0.4,0.4,0.7,15.5915,6.447272,264.1,0.691,0.975,0.7525,39.28,0.4,15.7208,9,10,10,0.5191,1,0.4,NA,1.4661,39.49,2.754,0.4,0.534,4.24,NA,22.42,0.968,200.5,none,none,none,none,none,none,left,none,none,none,left,left,none,left,left,none,left,none,left,left,left,none,none,none,none,none,none,none,left,none,left,left,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.9234972677595629
46MW,Medway,2020-12-11,44.461564,-65.048081,3.92,4.47,3.2,10.8,40.9,43.33,-2.3582,276.8,260.5,16.30000000000001,2,0.4,4.242,9,0.4,1.066,0.4,4.7765,0.4,0.4,0.7,25.8964,5.088127600000001,210.5,0.467,0.859,0.5892000000000001,23.62,0.4,57.4464,9,10,10,0.2891,1,0.4,NA,1.4539,35.76,2.27,0.4,0.422,3.214,NA,17.65,0.414,165,none,none,none,none,none,none,left,none,none,none,left,left,none,left,left,none,left,none,left,left,left,none,none,none,none,none,none,none,left,none,left,left,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.9453551912568307
46MW,Medway,2021-04-21,44.461564,-65.048081,4.06,4.5909,8.9,17.3,27.1,30.6,1.308,228.5362379,183.9426393,44.59359860000001,2,0.4,3.082141345,9,0.4,0.83479317,0.4,3.4712,0.4,0.4,1.010533277,35.0467,3.8994615,178.2100995,0.4,1.059326308,0.440743797,13.73752927,0.4,27.2652,9,10,10,0.28817233,1,0.4,3.070078606,1.3092,20.4,1.455928007,0.4,0.4,4.465636505,NA,10.58,1.27,130,none,none,none,none,none,none,none,none,none,none,left,left,none,left,left,none,left,none,left,left,none,none,none,none,left,none,none,none,left,none,left,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.3041095890410959
46MW,Medway,2021-06-09,44.461564,-65.048081,4.05,4.7642,20.6,18,23.7,32.1,3.01,276.57,268.53,8.04000000000002,2,0.643256912167821,3.2027539069058584,9,0.4,0.88,0.4,3.1926,0.4,0.4,0.7,52.3415,3.9858484259000404,307.46719617951857,0.6619564424707425,1.2500181651751505,0.436339142248931,15.044661574155539,0.4,18.2303,9,10,15.260077041345276,0.3264973329502243,1,0.4,3.12330872367984,0.736,21.399786000000002,2.050470536147423,0.4,0.4,5.112275012764109,NA,16.84,0.5914999999999999,191.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,left,none,none,none,none,none,none,none,left,none,left,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.4383561643835616
46MW,Medway,2021-06-16,44.461564,-65.048081,3.59,4.7254,15.3,16.5,28.7,33.5,2.298,307.07,297.55,9.519999999999982,2,0.5665964216651463,3.531546934893355,9,0.4,0.98,0.4,3.2778,0.4,0.4,0.7,44.3214,4.7341757470491235,364.39088377496336,0.5082497206742553,1.1579625178861448,0.557194824422113,19.218338708521653,0.4,10,9,10,11.380306728600473,0.24289604581319657,1,0.4,3.212501390741608,0.8349,22.33311,2.277454463316731,0.4,0.4067382570110676,3.1735195125432325,NA,18.53,0.654,229.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,left,none,none,none,none,none,none,none,left,left,left,left,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.4575342465753425
46MW,Medway,2021-06-22,44.461564,-65.048081,3.98,4.612,18.7,16.2,29,35.8,1.368,408.69,332.99,75.69999999999999,2,0.6516340501028748,4.368244045569863,9,0.4,1.18,0.4,3.035,0.4,0.4,2.4370858268246227,29.1814,5.370625492903723,386.66701245061466,1.0038112972995188,1.38797795075275,0.586934472612522,18.34435383986677,0.4437750066609274,34.2123,9,11.7102,14.236986746481112,0.24146435155846693,1,0.4,3.470715257088683,0.5793,23.866428,3.0962544818162,0.4,0.48193869930810246,7.3003787046174775,NA,20.87,0.4425,243.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.473972602739726
46MW,Medway,2021-07-22,44.461564,-65.048081,4.23,4.6198,19.7,16.3,30.3,30.2,1.852,326.8,311.86,14.939999999999998,2,0.6768470006886639,3.851526432581645,9,0.4,1.08,0.4,3.2067,0.4,0.556806234759522,1.1070089568250427,38.1,5.189918836597343,447.4625496460609,0.6724469579479698,1.7146141242813817,0.606257709405032,23.84807174717803,0.4629851957767214,19.9,9,10,13.991326887453338,0.2513110047203769,1,0.4,3.2930689864641387,0.8106,20.133132,2.7737284810425495,0.4,0.4069895443274579,5.427401307642081,NA,21.08,0.8315,252.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.5561643835616439
46MW,Medway,2021-08-11,44.461564,-65.048081,4.23,3.7778,19.9,18.6,37.9,40.8,1.168,524.48,473.93,50.55000000000001,2,0.7772109678359382,6.367689944862686,12.0808,0.4,1.61,0.44169820614565253,3.4615,0.4,0.4,2.012808156747201,13.7504,7.445281458870054,606.8375743356681,0.919459289285217,1.5431141574260323,0.8340581394713489,25.51909139223005,0.5712339650735403,28.1012,9,40.9105,12.161937538632912,0.26269041650711267,1,0.4,6.564122486512722,0.3395,27.199728,4.367848251125082,0.4,0.5652004452013627,39.03803845234647,NA,36.22,0.47150000000000003,321,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6109589041095891
46MW,Medway,2021-08-16,44.461564,-65.048081,4.71,4.7023,19.8,19.3,37.5,38.5,1.293,510.96,464.62,46.339999999999975,2,0.9862731836292943,6.169247439293081,12.1712,0.4,1.63,0.4140956124937126,3.551,0.4,0.4,0.7,13.6036,7.511328916054936,1097.9820544235517,0.8484105343700518,2.06106982499913,0.8369786993299678,29.77258068925757,0.5108511755866323,38.4857,9,25.7199,20.780831255348698,0.3181892641859498,1,0.4,5.623997735830012,0.3576,25.666410000000003,4.148313105968603,0.4,0.49997948868155845,9.596055408763508,NA,35.19,0.531,346,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,left,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6246575342465753
46MW,Medway,2021-08-23,44.461564,-65.048081,4.58,3.748,20.2,18.5,37.1,36.9,2.018,441.06,377.18,63.879999999999995,2,0.9841763830787547,5.2038818428282845,9.4138,10.80638158310361,1.47,0.4,3.546,0.40272989764923167,0.4,0.7,31.6173,6.913403363688083,708.3900622168834,0.7983322941379937,1.8906344631230914,0.7901912960856494,30.940944432611055,0.8071040193533496,34.7769,9,42.6809,14.604433080504048,0.37571569931907445,1,0.4,6.943577797888409,0.4648,24.599754,3.409582010363089,0.4,0.433886198133199,16.0523960061866,NA,30.42,0.5569999999999999,322,none,none,none,none,none,none,none,none,none,none,left,none,none,none,none,none,left,none,none,left,left,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6438356164383562
46MW,Medway,2021-09-13,44.461564,-65.048081,4.2,4.5562,17.3,18.6,NA,43.2,0.586,544.36,521.5288712,22.831128799999988,2,0.7846131489241724,6.83873012380677,11.2158,0.4,1.53,0.4651536954201608,3.228,0.4,0.4,1.9988769990210367,10.7196,6.886524570309467,649.1243795334775,0.8841530188757458,1.5214895087915696,0.743183148942472,22.215468850274753,0.4443980424449718,119.6993,9,33.1479,11.439483014343486,0.28241928845259134,1,0.4,3.5337433654414077,0.4093,28.799712000000003,4.211291422634492,0.4,0.545315661793352,23.099870968190846,NA,30.77,0.411,301,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7013698630136986
46MW,Medway,2021-10-07,44.461564,-65.048081,4.2,4.5087,12,14.7,NA,46,0.029,503.66,452.788,50.872000000000014,2,0.6458130160769019,7.069139488768347,9,0.4,1.64,0.44479627032931324,4.014,0.4,0.4,0.911317438466309,25.4816,7.510649636101421,611.4928549137719,0.7985210372037795,1.6786959039324574,0.828906456170398,25.06445305607351,0.6518153765186431,19.0957,9,10,18.699785679092457,0.3571867838183296,1,0.4,3.5584266001503515,0.4027,30.66636,3.832176607598447,0.4,0.47582640233797985,26.29421460580381,NA,31.39,0.3365,260.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7671232876712328
46MW,Medway,2021-10-14,44.461564,-65.048081,4.32,3.5011,12.1,17.3,40,44,0.089,446.35,410.462,35.888000000000034,2,0.7096067541437915,6.19085419285216,9,0.4,1.56,0.4,4.1962,0.4,0.4,0.7,24.0609,7.421145215932538,594.0944644785809,0.6766766268625412,1.3250050102815039,0.8579655487933568,31.62971592826767,0.4,34.0738,9,11.1634,10,0.2383983633788452,1,0.4,3.6279329652065897,0.5331,29.33304,3.6458112400271254,0.4,0.4466501963414876,3.8654166700705193,NA,27.29,0.389,250.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,left,none,none,none,none,none,none,none,left,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7863013698630137
46MW,Medway,2021-10-21,44.461564,-65.048081,4.7,3.8651,9.3,18.6,35.4,44.8,0.714,426.67,391.097,35.573000000000036,2,0.6331260760961627,5.876766189273623,9,0.4,1.49,0.4,4.436,0.4,0.4,0.7772739952937574,20.5468,6.91776940791458,583.7659934259401,0.6562066186527961,1.3778339868128515,0.778146496566305,40.208157634468165,0.4434755962830493,49.3126,9,10.3605,10,0.36646411642916954,1,0.4,3.6252458693986824,0.6308,29.866367999999998,3.4113899659472464,0.4,0.4653873277959469,38.946344398034135,NA,29.92,0.3725,261,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.8054794520547945
46MW,Medway,2021-10-28,44.461564,-65.048081,4.52,4.6443,9.1,16.1,25.8,45.7,0.819,435.76,417.566,18.194000000000017,2,0.6125333970533335,5.934216646689077,9,0.4,1.52,0.4,4.5342,0.4,0.4,0.8394902968734212,18.9588,7.066075733851013,565.3630444178337,0.6627528766400314,1.3859641679048609,0.793107787333933,42.85996217585216,0.4,14.4031,9,10,10,0.3314811107495229,1,0.4,3.5364301453007587,0.6112,30.466362000000004,3.3457644609283888,0.4,0.441943242552323,4.270555001794755,NA,32.12,0.514,255.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,none,none,none,none,left,none,left,left,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.8246575342465754
4MW,Medway,2021-10-14,44.212287,-64.808511,5.03,4.8508,12,17.5,44.9,47.1,2.212,277.9704443,258.434267,19.53617730000002,2,9.420721359,2.650247367,20.5606,0.4,1.610289005,0.903166286,6.7691,0.4,0.714488701,0.7,16.7038,7.440774924,1109.117959,1.039945896,0.979493798,0.830471899,99.1471548,1.139584868,15.1048,9,10,10.30131392,0.254919507,1,0.4,5.614166299,1.2818,31.399686,1.9934884,0.4,0.4,3.726753446,NA,18.765,0.5225,222.5,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,none,left,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7863013698630137
4MW,Medway,2021-11-18,44.212287,-64.808511,3.8,5.0825,4.8,15.5,37.7,46.9,2.227,326.0653614,301.1649002,24.900461199999995,2,4.587890576,2.951917207,15.0052,0.4,1.251260798,0.839728801,6.7052,0.4,0.48509472,0.7,13.8701,6.263777862,833.3387628,1.246499726,0.919957617,0.762355427,60.85605481,1.152245282,114.0767,9,10,13.40356368,0.286858644,1,0.4,4.334733781,1.2465,31.266354,1.943174242,0.4,0.4,8.027144232,NA,18.845,0.6335,228,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,none,left,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8821917808219178
58MW,Medway,2022-10-25,44.22743,-64.78418,4.59,5.5565,12.8,20.2059,39.9,24.1215,2.1735,417.5147079,366.0781436,51.43656430000004,2,0.470696306,6.264052963,14.8991,0.4,2.14914331,1.423604312,4.928,0.4,0.472641706,0.764805578,15.9835,NA,613.3917856,1.264347099,1.336703013,0.830895115,90.94575357,1.044769205,29.6561,23.5993,81.0195,31.3179542,0.360409474,1,0.4,3.585025071,1.8321,16.08083919,2.206080676,0.4,0.4,8.539356822,2.367,18.07,0.255,95.6195,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8164383561643835
58MW,Medway,2022-11-07,44.22743,-64.78418,4.44,5.102,13,14.5376,35.7,20.7906,0.3087,374.2059723,333.168795,41.037177299999996,2,0.429461467,5.000769319,18.3469,0.4,1.658496089,1.171483013,4.8112,0.4,0.434478821,0.7,23.8996,NA,576.2313468,0.4,1.199442734,0.598731862,55.08521673,0.851885237,37.3168,18.3161,429.3,13.89644102,0.293567164,1,0.4,3.072462773,1.2806,13.8602614,2.361921815,0.4,0.4,3.867637243,4.119,16.765,0.488,96.7435,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.852054794520548
58MW,Medway,2022-11-22,44.22743,-64.78418,4.62,5.0582,3.4,13.3429,33.7,17.607,-0.6108,303.5711807,266.985097,36.58608370000002,2,0.4,4.461556969,12.9336,0.4,1.524433081,1.052473961,4.9471,0.4,0.4,1.742204369,37.1798,NA,401.7181188,0.429206726,1.183644276,0.649422829,43.89143806,0.764387782,77.0927,12.798400000000001,17.4146,10,0.280459548,1,0.4,3.402866528,1.2715,11.73788262,1.628190449,0.4,0.4,5.809865565,1.9605,13.055,0.3385,70.163,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,none,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8931506849315068
